num_date_time,answer
1_20240825 00,3765.26
1_20240825 01,3722.86
1_20240825 02,3653.17
1_20240825 03,3586.72
1_20240825 04,3540.57
1_20240825 05,3549.66
1_20240825 06,3647.44
1_20240825 07,3598.0
1_20240825 08,3889.4
1_20240825 09,4177.07
1_20240825 10,4651.81
1_20240825 11,4726.98
1_20240825 12,4809.85
1_20240825 13,4805.09
1_20240825 14,4759.42
1_20240825 15,4808.25
1_20240825 16,4815.35
1_20240825 17,4814.87
1_20240825 18,4822.61
1_20240825 19,4910.39
1_20240825 20,4808.71
1_20240825 21,4468.95
1_20240825 22,4170.12
1_20240825 23,4118.69
1_20240826 00,3873.75
1_20240826 01,3772.87
1_20240826 02,3721.73
1_20240826 03,3614.7
1_20240826 04,3628.64
1_20240826 05,3686.99
1_20240826 06,3816.79
1_20240826 07,3835.97
1_20240826 08,4155.75
1_20240826 09,4491.7
1_20240826 10,4889.86
1_20240826 11,4989.09
1_20240826 12,5004.26
1_20240826 13,5094.63
1_20240826 14,5056.06
1_20240826 15,5031.01
1_20240826 16,5045.8
1_20240826 17,5004.48
1_20240826 18,5011.71
1_20240826 19,4813.14
1_20240826 20,4611.17
1_20240826 21,4400.89
1_20240826 22,4192.59
1_20240826 23,4129.08
1_20240827 00,3811.76
1_20240827 01,3768.84
1_20240827 02,3679.26
1_20240827 03,3614.7
1_20240827 04,3627.29
1_20240827 05,3673.61
1_20240827 06,3777.77
1_20240827 07,3825.99
1_20240827 08,3964.15
1_20240827 09,4281.58
1_20240827 10,4616.3
1_20240827 11,4650.81
1_20240827 12,4684.82
1_20240827 13,4822.91
1_20240827 14,4839.7
1_20240827 15,4887.36
1_20240827 16,4944.54
1_20240827 17,4930.71
1_20240827 18,4964.03
1_20240827 19,4786.03
1_20240827 20,4491.02
1_20240827 21,4363.94
1_20240827 22,4072.85
1_20240827 23,3997.7
1_20240828 00,3735.06
1_20240828 01,3685.5
1_20240828 02,3626.49
1_20240828 03,3542.01
1_20240828 04,3554.35
1_20240828 05,3602.56
1_20240828 06,3723.59
1_20240828 07,3681.88
1_20240828 08,3980.57
1_20240828 09,4386.71
1_20240828 10,4941.77
1_20240828 11,4960.94
1_20240828 12,5011.72
1_20240828 13,5021.68
1_20240828 14,5043.09
1_20240828 15,4997.62
1_20240828 16,5052.74
1_20240828 17,5018.79
1_20240828 18,4985.8
1_20240828 19,4908.39
1_20240828 20,4784.4
1_20240828 21,4491.72
1_20240828 22,4146.34
1_20240828 23,4133.24
1_20240829 00,3818.13
1_20240829 01,3744.18
1_20240829 02,3680.04
1_20240829 03,3584.99
1_20240829 04,3588.68
1_20240829 05,3617.28
1_20240829 06,3726.73
1_20240829 07,3732.26
1_20240829 08,3983.92
1_20240829 09,4448.03
1_20240829 10,4936.94
1_20240829 11,4975.81
1_20240829 12,5037.28
1_20240829 13,5064.1
1_20240829 14,5062.44
1_20240829 15,5070.99
1_20240829 16,5053.22
1_20240829 17,5032.72
1_20240829 18,5008.84
1_20240829 19,4927.23
